1149,d8:38:fc:26:ff:28,DanAccadia,2462,-83,32.1684013,34.80014633,27,Tue Nov 27 16:23:37 IST 3917
1111,d8:38:fc:27:22:58,DanAccadia,2452,-86,32.16911295,34.80031599,31,Tue Nov 27 16:21:02 IST 3917
852,d8:38:fc:28:24:7c,DanAccadia,5220,-88,32.16806164,34.80020374,28,Tue Nov 27 16:23:43 IST 3917
1134,d8:38:fc:5c:a6:38,Logitech,2412,-79,32.17102689,34.80087639,36.5,Tue Nov 27 16:22:44 IST 3917
1136,d8:38:fc:5c:a6:3c,Logitech,5180,-89,32.17102689,34.80087639,36.5,Tue Nov 27 16:22:44 IST 3917
750,d8:38:fc:5c:e6:58,Logitech,2442,-89,32.1707345,34.80077543,32.97206791,Tue Nov 27 16:21:45 IST 3917
843,d8:38:fc:65:9d:28,,2427,-88,32.16840058,34.80011614,28,Tue Nov 27 16:23:37 IST 3917
682,d8:38:fc:66:02:98,,2437,-81,32.16950191,34.80036746,29,Tue Nov 27 16:21:01 IST 3917
1113,d8:38:fc:66:d2:68,,2457,-89,32.16911295,34.80031599,31,Tue Nov 27 16:21:02 IST 3917
836,d8:38:fc:66:dc:38,,2427,-89,32.16839894,34.80107705,31.55669148,Tue Nov 27 16:23:31 IST 3917
846,d8:38:fc:66:dd:d8,,2447,-88,32.16820938,34.80009418,26,Tue Nov 27 16:23:40 IST 3917
1145,d8:38:fc:66:ec:1c,,5220,-89,32.16872943,34.80019591,29.5,Tue Nov 27 16:23:22 IST 3917
853,d8:38:fc:68:18:58,,2437,-90,32.16806164,34.80020374,28,Tue Nov 27 16:23:43 IST 3917
851,d8:38:fc:68:24:7c,,5220,-88,32.16806164,34.80020374,28,Tue Nov 27 16:23:43 IST 3917
407,d8:5d:4c:9e:69:22,AUC_4_2_24,2412,-86,32.10328553,35.2094889,705.5360424,Sat Dec 08 19:31:33 IST 3917
781,d8:5d:4c:ca:4c:5a,1602,2427,-90,32.17257922,34.80168541,32,Tue Nov 27 16:22:06 IST 3917
1760,d8:5d:4c:d1:4d:b0,Yotam _ work _ room,2452,-75,32.17106811,34.81331975,33.91672108,Tue Jan 01 10:58:23 IST 3918
270,d8:5d:4c:d9:9e:ee,kopel_guest,2412,-92,32.16663222,34.80922137,44.4469526,Wed Nov 28 20:32:00 IST 3917
1042,d8:5d:4c:d9:c4:68,shlomi,2412,-90,32.16955553,34.81083011,20.5,Tue Nov 27 16:27:39 IST 3917
1639,d8:fb:5e:17:1b:d6,DAVID,2462,-92,32.17117651,34.8115941,35.00469475,Tue Jan 01 10:44:00 IST 3918
1667,d8:fb:5e:17:47:f8,sellahome,2452,-73,32.17240227,34.81330679,37.66229774,Tue Jan 01 10:46:00 IST 3918
1210,d8:fb:5e:17:62:4d,HOTBOX6,2472,-90,32.1690011,34.81055708,42.54525383,Tue Nov 27 16:27:43 IST 3917
722,d8:fb:5e:17:62:93,HOTBOX-628D,2437,-92,32.1704695,34.80067669,29,Tue Nov 27 16:21:30 IST 3917
1662,d8:fb:5e:17:62:f5,HOTBOX-62EF,2412,-80,32.17027117,34.81247279,35.73770467,Tue Jan 01 10:45:00 IST 3918
1166,d8:fb:5e:17:64:22,Doswald,2462,-87,32.17047561,34.80683984,46,Tue Nov 27 16:25:49 IST 3917
957,d8:fb:5e:18:49:70,LIT,2462,-96,32.17316018,34.8085874,41.36606521,Tue Nov 27 16:26:22 IST 3917
1157,d8:fb:5e:18:4a:d5,HOTBOX-4ACF,2462,-82,32.16791584,34.80166652,30,Tue Nov 27 16:23:51 IST 3917
1079,d8:fb:5e:f5:82:9a,Levy,2457,-88,32.16828882,34.81039765,26,Tue Nov 27 16:16:07 IST 3917
1002,d8:fe:e3:02:93:49,EF-A,2437,-94,32.17287033,34.81102732,34.34654069,Tue Nov 27 16:26:49 IST 3917
900,d8:fe:e3:02:c5:49,Smoky,2412,-93,32.16787842,34.80562835,33,Tue Nov 27 16:25:19 IST 3917
651,d8:fe:e3:02:d1:01,Galei1,2462,-93,32.16843233,34.80123193,34.5,Tue Nov 27 16:20:40 IST 3917
1839,d8:fe:e3:03:5a:31,Moria,2437,-83,32.1025333,35.20726399,699.2877605,Thu Jan 03 08:37:10 IST 3918
276,d8:fe:e3:03:c7:b1,BENY PUR,2437,-87,32.16715272,34.8078358,23.75,Wed Nov 28 20:32:00 IST 3917
1559,d8:fe:e3:b6:de:21,DeCarlo_EXT,2457,-86,32.16527448,34.81157771,34.83805661,Tue Nov 27 16:41:34 IST 3917
12,dc:4a:3e:0c:8b:aa,DIRECT-A9-HP DeskJet 3830 series,2437,-83,32.09033945,34.8785252,50,Wed Nov 28 20:10:00 IST 3917
1132,dc:4a:3e:11:e5:18,HP-Print-18-Officejet Pro 6830,2417,-91,32.17192391,34.80122431,37,Tue Nov 27 16:22:22 IST 3917
1294,dc:4a:3e:39:49:a7,HP-Print-A7-Officejet Pro 6830,2437,-82,32.16243824,34.8076533,23.43251273,Tue Nov 27 16:39:23 IST 3917
823,dc:4a:3e:39:b0:a9,HP-Print-A9-Officejet Pro 6830,2457,-92,32.1706614,34.80073339,35,Tue Nov 27 16:22:58 IST 3917
605,dc:4a:3e:be:0a:36,HP-Print-36-Officejet Pro 6830,2462,-84,32.16810706,34.80442113,37.54330275,Tue Nov 27 16:19:50 IST 3917
2138,dc:4a:3e:cd:88:25,DIRECT-25-HP DeskJet 3830 series,2437,-88,32.10465093,35.20984776,688,Thu Jan 03 08:50:01 IST 3918
1279,dc:4a:3e:cf:77:77,DIRECT-C6-HP DeskJet 3830 series,2437,-85,32.16287813,34.80664835,19.86681801,Tue Nov 27 16:39:13 IST 3917
145,dc:9f:db:5a:d4:ed,Ksolomon Outdoor,2422,-92,32.13846746,34.8210065,58,Wed Nov 28 20:24:00 IST 3917
1232,de:9f:db:7f:73:aa,Cloudius,2412,-90,32.16469701,34.80722327,23.2966256,Tue Nov 27 16:37:44 IST 3917
1336,e0:10:7f:09:1e:f8,Taykey - Office,2472,-87,32.1617472,34.80915505,28,Tue Nov 27 16:40:19 IST 3917
1601,e0:10:7f:09:2f:e8,IDC-Wireless,2437,-84,32.16665222,34.8092036,31,Tue Nov 27 16:43:07 IST 3917
1320,e0:10:7f:09:37:f8,Taykey - Office,2427,-81,32.16196843,34.80937096,29.9860101,Tue Nov 27 16:39:49 IST 3917
1321,e0:10:7f:09:37:fc,Taykey - Office,5260,-92,32.16173657,34.80919349,19.91030928,Tue Nov 27 16:39:49 IST 3917
455,e0:10:7f:1a:89:c8,Ariel_University,2437,-89,32.10433152,35.2050894,688.733513,Mon Nov 26 14:07:00 IST 3917
2150,e0:10:7f:1a:bd:98,Ariel_University,2437,-88,32.10376365,35.20883622,686,Thu Jan 03 08:54:09 IST 3918
1335,e0:10:7f:49:1e:f8,Taykey - Guest,2472,-81,32.16174287,34.80914091,35.97219151,Tue Nov 27 16:40:19 IST 3917
1625,e0:10:7f:49:1e:fc,Taykey - Guest,5180,-88,32.16173876,34.80912745,43.55555491,Tue Nov 27 16:40:34 IST 3917
1323,e0:10:7f:49:37:f8,Taykey - Guest,2427,-77,32.16174006,34.80916977,28.81011374,Tue Nov 27 16:39:53 IST 3917
1322,e0:10:7f:49:37:fc,Taykey - Guest,5260,-93,32.16173631,34.80919387,19.84068768,Tue Nov 27 16:39:49 IST 3917
461,e0:10:7f:9a:89:c3,,2437,-90,32.10418213,35.20559793,678.5670985,Mon Nov 26 14:08:00 IST 3917
830,e0:8f:ec:05:fb:f7,Mishayev,2437,-84,32.16845399,34.80069198,24.5,Tue Nov 27 16:23:28 IST 3917
1234,e0:b9:a5:10:95:6b,RTO,2442,-94,32.16501411,34.80749745,25.73334138,Tue Nov 27 16:37:44 IST 3917
0,e0:ce:c3:1a:31:75,dani2305,2437,-79,32.0909486,34.8786141,0,Wed Nov 28 20:10:00 IST 3917
1738,e0:ce:c3:23:12:30,HOTFiber arama,2412,-76,32.16957574,34.81265851,32,Tue Jan 01 10:57:43 IST 3918
66,e0:ce:c3:86:9a:ec,elinor,2412,-87,32.09122194,34.87062206,54.66666667,Wed Nov 28 20:11:00 IST 3917
1796,e0:ce:c3:86:a7:9e,Talfamily,2412,-80,32.16889806,34.8118332,27.05751994,Tue Jan 01 10:57:19 IST 3918
798,e0:ce:c3:8a:7b:d0,taieb,2412,-90,32.17185891,34.80124727,41,Tue Nov 27 16:22:24 IST 3917
1204,e0:ce:c3:8a:ad:63,BERTOC-HOT,2472,-90,32.1675815,34.80672458,41.04046732,Tue Nov 27 16:19:09 IST 3917
1125,e0:ce:c3:8b:b2:3f,HOTBOX-B239,2412,-80,32.17245298,34.80157306,37,Tue Nov 27 16:22:02 IST 3917
1015,e0:ce:c3:8b:d9:44,goral,2437,-93,32.17257307,34.81188778,25,Tue Nov 27 16:27:01 IST 3917
660,e0:ce:c3:8c:2b:5a,stefan,2437,-80,32.16880956,34.80079629,33.57054918,Tue Nov 27 16:20:46 IST 3917
1835,e0:ce:c3:8c:c1:94,HOTBOX-C18E,2412,-93,32.16968439,34.8121884,31,Tue Jan 01 11:10:50 IST 3918
591,e2:91:f5:b6:ec:a8,shor_Ext,2462,-91,32.16862114,34.80614374,45.27169661,Tue Nov 27 16:19:24 IST 3917
923,e4:6f:13:47:e4:20,Home2,2437,-95,32.17112422,34.80714114,28.49470914,Tue Nov 27 16:25:55 IST 3917
922,e4:6f:13:47:e4:21,GuestHome,2437,-92,32.1711178,34.80713836,28.5,Tue Nov 27 16:25:55 IST 3917
1295,e4:6f:13:6f:c8:8a,Natam_sharon,2452,-84,32.16225174,34.80807391,20.86492653,Tue Nov 27 16:39:23 IST 3917
1395,e4:6f:13:6f:f9:7c,EXITROOM,2472,-90,32.16588714,34.81100485,34.5,Tue Nov 27 16:42:41 IST 3917
583,e4:6f:13:70:97:c4,Vexlerar,2452,-90,32.16753416,34.8068547,39.96512615,Tue Nov 27 16:19:12 IST 3917
1691,e4:6f:13:71:f5:ce,RS_GUEST,2452,-92,32.16912788,34.81130887,39.96197119,Tue Jan 01 10:45:23 IST 3918
520,e4:6f:13:73:0a:c2,simon,2447,-87,32.16881877,34.8111456,29.77609811,Tue Nov 27 16:16:07 IST 3917
1019,e4:6f:13:db:6a:4d,dlink-6A4D,2462,-93,32.17194273,34.81193554,17.5,Tue Nov 27 16:27:10 IST 3917
1071,e4:8d:8c:7f:3d:0d,Erez Man,2412,-93,32.16784808,34.80974737,22.04196518,Tue Nov 27 16:28:03 IST 3917
2156,e4:95:6e:40:87:1a,OOP_course,2412,-20,32.1029937,35.20965015,701.7653698,Thu Jan 03 09:01:13 IST 3918
1040,e4:d3:f1:9a:81:60,rdk,2447,-90,32.16986031,34.81097722,19.5,Tue Nov 27 16:27:36 IST 3917
523,e4:d5:3d:7d:d6:a2,HP-Print-a2-LaserJet 400 color,2437,-90,32.16778852,34.8097385,35.80366556,Tue Nov 27 16:16:07 IST 3917
708,e4:f4:c6:4d:c7:5c,TopAudio,2437,-87,32.17014101,34.80058049,31.25,Tue Nov 27 16:21:17 IST 3917
695,e4:f4:c6:d8:e8:60,SavantS,2437,-72,32.16948849,34.80036654,33.02325502,Tue Nov 27 16:21:06 IST 3917
868,e4:f4:c6:f9:02:60,SavantS,2412,-79,32.16788098,34.80178238,25,Tue Nov 27 16:23:52 IST 3917
1906,e6:46:da:e4:84:c0,Aviramf phone,2437,-87,32.10473074,35.20808402,689.6319853,Thu Jan 03 08:38:28 IST 3918
808,e8:1d:a8:03:6c:68,daniel,2412,-88,32.17159708,34.80108199,41,Tue Nov 27 16:22:43 IST 3917
796,e8:1d:a8:03:91:08,daniel,2437,-83,32.17188093,34.80123949,39.64503122,Tue Nov 27 16:22:24 IST 3917
1133,e8:1d:a8:03:91:0c,daniel,5180,-90,32.17181691,34.80118949,37,Tue Nov 27 16:22:34 IST 3917
749,e8:1d:a8:03:91:48,daniel,2447,-86,32.17248602,34.80158775,31,Tue Nov 27 16:21:45 IST 3917
739,e8:1d:a8:03:91:58,daniel,2437,-78,32.17211495,34.80139131,36.25,Tue Nov 27 16:21:41 IST 3917
806,e8:1d:a8:03:91:88,daniel,2437,-84,32.17133785,34.80098852,38.95412371,Tue Nov 27 16:22:43 IST 3917
1137,e8:1d:a8:03:91:8c,daniel,5180,-92,32.17102689,34.80087639,36.5,Tue Nov 27 16:22:44 IST 3917
752,e8:1d:a8:04:fa:08,daniel,2422,-90,32.17090349,34.80085609,31.13629324,Tue Nov 27 16:21:45 IST 3917
737,e8:1d:a8:04:fa:68,daniel,2462,-84,32.17096354,34.80089728,34.25,Tue Nov 27 16:21:38 IST 3917
763,e8:1d:a8:04:fa:a8,daniel,2462,-89,32.17185237,34.80123362,33.54564854,Tue Nov 27 16:21:51 IST 3917
748,e8:1d:a8:04:fb:e8,daniel,2437,-85,32.17094183,34.80087393,33.5,Tue Nov 27 16:21:45 IST 3917
733,e8:1d:a8:04:fc:08,daniel,2462,-89,32.17054458,34.80070555,30.52824769,Tue Nov 27 16:21:36 IST 3917
815,e8:1d:a8:04:fd:f8,daniel,2412,-87,32.17073898,34.80075336,34.5,Tue Nov 27 16:22:49 IST 3917
736,e8:1d:a8:04:fe:98,daniel,2452,-84,32.17089018,34.80084267,31.49168646,Tue Nov 27 16:21:38 IST 3917
746,e8:1d:a8:04:ff:88,daniel,2412,-82,32.17070044,34.80076187,32.94088015,Tue Nov 27 16:21:45 IST 3917
726,e8:1d:a8:05:01:38,daniel,2412,-89,32.17086568,34.80086521,31.7192747,Tue Nov 27 16:21:33 IST 3917
744,e8:1d:a8:05:01:58,daniel,2427,-85,32.17151758,34.80110246,33.29333957,Tue Nov 27 16:21:41 IST 3917
747,e8:1d:a8:05:03:08,daniel,2412,-84,32.17091504,34.80086133,31.07227866,Tue Nov 27 16:21:45 IST 3917
761,e8:1d:a8:05:0a:28,daniel,2462,-85,32.17126317,34.80100398,32.44186832,Tue Nov 27 16:21:51 IST 3917
816,e8:1d:a8:05:0c:98,daniel,2437,-80,32.17063253,34.80071263,35.25,Tue Nov 27 16:22:52 IST 3917
757,e8:1d:a8:05:0f:c8,daniel,2427,-87,32.17175664,34.80123292,31.70714426,Tue Nov 27 16:21:48 IST 3917
756,e8:1d:a8:05:0f:cc,daniel,5260,-87,32.17165634,34.80118038,28,Tue Nov 27 16:21:48 IST 3917
755,e8:1d:a8:05:15:78,daniel,2437,-84,32.17112094,34.80092564,33.21513514,Tue Nov 27 16:21:48 IST 3917
1539,e8:50:8b:a9:ed:cc,AndroidAP,2437,-88,32.16308724,34.81029535,29.66666667,Tue Nov 27 16:41:06 IST 3917
955,e8:94:f6:71:f4:5b,HamiacheM,2437,-93,32.173173,34.80803125,40.08970644,Tue Nov 27 16:26:22 IST 3917
760,e8:94:f6:b7:4f:54,kenedy,2432,-84,32.17154934,34.8011194,32.99041534,Tue Nov 27 16:21:51 IST 3917
2131,e8:94:f6:d5:98:86,TP-LINK_D59886,2452,-94,32.10225656,35.21001902,692,Thu Jan 03 08:46:27 IST 3918
1770,e8:94:f6:e2:6e:4b,frank,2437,-80,32.17024184,34.8126417,32.2559721,Tue Jan 01 10:58:50 IST 3918
1747,e8:cc:18:ac:1a:52,Daizad,2442,-72,32.17035534,34.81357135,33.57258845,Tue Jan 01 10:58:08 IST 3918
1804,e8:cc:18:ac:1b:e1,Daizad,2422,-90,32.17024205,34.81353312,29.09677085,Tue Jan 01 10:59:02 IST 3918
1374,e8:cc:18:eb:7b:2b,HeliconBooks,2437,-80,32.16553928,34.81160487,39.44883064,Tue Nov 27 16:41:49 IST 3917
1351,e8:cc:18:eb:af:42,Bezeq-N_ebaf41,2437,-77,32.16439959,34.81108648,37,Tue Nov 27 16:41:19 IST 3917
664,e8:cc:18:ec:a6:64,rubinstein,2437,-75,32.16847137,34.80084606,32,Tue Nov 27 16:20:49 IST 3917
831,e8:d1:1b:71:e6:9e,HOTBOX-E698,2437,-88,32.16896675,34.80022497,25,Tue Nov 27 16:23:28 IST 3917
1782,e8:d1:1b:72:74:81,HOTBOX-747B,2412,-91,32.1718612,34.81297848,39,Tue Jan 01 11:01:01 IST 3918
29,e8:d1:1b:73:52:f9,HOTBOX-52F3,2412,-78,32.09066911,34.87580944,52.33333333,Wed Nov 28 20:11:00 IST 3917
1227,e8:de:27:bc:8f:2e,Hacker-Ap,2412,-90,32.16529066,34.80769474,26,Tue Nov 27 16:37:34 IST 3917
626,e8:fc:af:92:b9:87,elneuron,2412,-91,32.16817908,34.80318626,34.74162246,Tue Nov 27 16:20:28 IST 3917
59,e8:fc:af:95:43:1d,jt255,2412,-86,32.09098162,34.87301859,56,Wed Nov 28 20:11:00 IST 3917
485,e8:fc:af:97:9a:37,home2,2412,-86,32.1712662,34.92420323,51.39605898,Mon Nov 26 19:27:00 IST 3917
1010,e8:fc:af:99:22:43,Dan38,2412,-93,32.17262741,34.81166081,26,Tue Nov 27 16:26:58 IST 3917
259,e8:fc:af:9c:65:c1,,2412,-87,32.16567008,34.81148714,49.24996772,Wed Nov 28 20:31:00 IST 3917
683,e8:fc:af:9d:69:be,BezeqNGN_J03015_2.4GHz_1,2412,-82,32.16858542,34.80020728,37,Tue Nov 27 16:21:01 IST 3917
223,e8:fc:af:9d:79:78,yakov,2412,-89,32.16450056,34.81116458,40.52792398,Wed Nov 28 20:31:00 IST 3917
1266,ec:08:6b:27:b0:2e,drupe 5G,5180,-93,32.16299546,34.8065376,23.62975902,Tue Nov 27 16:38:14 IST 3917
1251,ec:08:6b:27:b0:2f,drupe 2.4G,2427,-85,32.16288972,34.80710698,28.08570553,Tue Nov 27 16:38:04 IST 3917
1219,ec:08:6b:38:0d:0d,RS_GUEST,5220,-91,32.1674344,34.80712804,33.93638201,Tue Nov 27 16:36:07 IST 3917
1202,ec:08:6b:38:0d:0e,RS_GUEST,2467,-86,32.16710776,34.80839316,34.29713775,Tue Nov 27 16:18:53 IST 3917
1083,ec:08:6b:38:0d:dc,RS_GUEST_5G,5240,-90,32.1681691,34.81014559,17.17000571,Tue Nov 27 16:18:37 IST 3917
1080,ec:08:6b:38:0d:dd,RS_GUEST,2472,-89,32.16796627,34.80977517,30.28653443,Tue Nov 27 16:16:09 IST 3917
1554,ec:08:6b:38:11:af,SP(2.4),2457,-85,32.16475405,34.81137867,33,Tue Nov 27 16:41:31 IST 3917
1221,ec:08:6b:38:12:0c,Avi_PR_2.4G,2467,-89,32.1674616,34.80699271,29.98324075,Tue Nov 27 16:36:13 IST 3917
908,ec:08:6b:67:fc:c5,gattegnio,2437,-92,32.16979158,34.80660618,44.44867563,Tue Nov 27 16:25:37 IST 3917
74,ec:08:6b:68:02:77,Itaythepro1_2.4,2412,-95,32.09124231,34.87043692,55,Wed Nov 28 20:11:00 IST 3917
629,ec:22:80:b3:2e:10,770,2437,-92,32.16808732,34.80341128,35,Tue Nov 27 16:20:28 IST 3917
1874,ec:8c:a2:08:77:48,Ariel_University,2437,-88,32.10286151,35.2076292,691.1036072,Thu Jan 03 08:37:42 IST 3918
366,ec:8c:a2:08:78:38,Ariel_University,2412,-81,32.10335369,35.20795982,692.417321,Sat Dec 08 19:26:29 IST 3917
1878,ec:8c:a2:08:78:3c,Ariel_University,5200,-89,32.10317578,35.20775336,690.8658803,Thu Jan 03 08:37:52 IST 3918
469,ec:8c:a2:08:78:c8,Ariel_University,2437,-86,32.10289854,35.20847526,696.0020126,Mon Nov 26 17:08:00 IST 3917
471,ec:8c:a2:08:78:cc,Ariel_University,5200,-87,32.10283479,35.20850581,709.019255,Mon Nov 26 17:08:00 IST 3917
1972,ec:8c:a2:08:79:88,Ariel_University,2412,-88,32.10493455,35.21099369,688.9904963,Thu Jan 03 08:40:34 IST 3918
1969,ec:8c:a2:08:79:a8,Ariel_University,2437,-82,32.10469751,35.2107581,693.515546,Thu Jan 03 08:40:34 IST 3918
1973,ec:8c:a2:08:79:ac,Ariel_University,5180,-89,32.1049191,35.21130155,693.8682117,Thu Jan 03 08:40:34 IST 3918
1885,ec:8c:a2:08:7a:18,Ariel_University,2412,-71,32.10377788,35.2078259,690.4274628,Thu Jan 03 08:37:58 IST 3918
375,ec:8c:a2:08:7a:1c,Ariel_University,5180,-88,32.10356224,35.2089684,717.6420403,Sat Dec 08 19:26:29 IST 3917
1899,ec:8c:a2:08:7b:88,Ariel_University,2412,-77,32.10395116,35.20786377,690.3267398,Thu Jan 03 08:38:16 IST 3918
1888,ec:8c:a2:08:7b:8c,Ariel_University,5200,-91,32.10367906,35.20782822,690.5042269,Thu Jan 03 08:37:58 IST 3918
1893,ec:8c:a2:08:90:c8,Ariel_University,2462,-89,32.10360081,35.20781953,690.5542771,Thu Jan 03 08:38:07 IST 3918
1892,ec:8c:a2:08:90:cc,Ariel_University,5180,-87,32.10342051,35.20780553,690.6874449,Thu Jan 03 08:38:04 IST 3918
1904,ec:8c:a2:08:92:48,Ariel_University,2437,-85,32.10461272,35.20792964,689.6670161,Thu Jan 03 08:38:25 IST 3918
1905,ec:8c:a2:08:92:4c,Ariel_University,5180,-88,32.10461272,35.20792964,689.6670161,Thu Jan 03 08:38:25 IST 3918
383,ec:8c:a2:08:94:18,Ariel_University,2412,-88,32.1027641,35.20914473,697.444508,Sat Dec 08 19:26:42 IST 3917
371,ec:8c:a2:08:94:1c,Ariel_University,5200,-85,32.10300525,35.20857637,703.7551464,Sat Dec 08 19:26:29 IST 3917
338,ec:8c:a2:08:95:88,Ariel_University,2412,-82,32.10450408,35.20705801,688.6224279,Sat Dec 08 19:23:17 IST 3917
341,ec:8c:a2:08:95:8c,Ariel_University,5180,-86,32.10450997,35.2070402,688.6289266,Sat Dec 08 19:23:17 IST 3917
1849,ec:8c:a2:08:99:68,Ariel_University,2462,-89,32.10252819,35.2073457,700.1622739,Thu Jan 03 08:37:13 IST 3918
728,ec:8c:a2:08:9f:38,Vnet-t,2452,-94,32.17077841,34.80079472,33.63992186,Tue Nov 27 16:21:33 IST 3917
353,ec:8c:a2:08:a2:48,Ariel_University,2437,-85,32.10444828,35.20700536,689.4315697,Sat Dec 08 19:23:35 IST 3917
355,ec:8c:a2:08:a2:4c,Ariel_University,5180,-86,32.10444828,35.20700536,689.4315697,Sat Dec 08 19:23:35 IST 3917
1688,ec:8c:a2:08:a4:5c,LRWN,5260,-69,32.16877222,34.81164041,36,Tue Jan 01 10:45:11 IST 3918
1876,ec:8c:a2:08:a9:28,Ariel_University,2462,-87,32.1036593,35.20781852,690.4725126,Thu Jan 03 08:37:52 IST 3918
1879,ec:8c:a2:08:a9:2c,Ariel_University,5220,-91,32.10376649,35.2078318,690.3776746,Thu Jan 03 08:37:52 IST 3918
1847,ec:8c:a2:08:a9:38,Ariel_University,2437,-88,32.10276969,35.20753617,695.1730814,Thu Jan 03 08:37:13 IST 3918
1871,ec:8c:a2:08:a9:3c,Ariel_University,5180,-90,32.10294523,35.20767327,691.0835484,Thu Jan 03 08:37:39 IST 3918
337,ec:8c:a2:08:aa:d8,Ariel_University,2437,-82,32.10450447,35.20703709,688.8031388,Sat Dec 08 19:23:17 IST 3917
328,ec:8c:a2:08:aa:dc,Ariel_University,5180,-83,32.1045711,35.2070437,688.0890909,Sat Dec 08 19:22:52 IST 3917
188,ec:8c:a2:08:f1:98,Matrix HZ WiFi,2427,-87,32.1633675,34.81044701,40.3581003,Wed Nov 28 20:30:00 IST 3917
220,ec:8c:a2:08:f1:99,,2427,-94,32.16398945,34.81086727,55,Wed Nov 28 20:31:00 IST 3917
1346,ec:8c:a2:08:f1:9c,Matrix HZ WiFi,5200,-90,32.16353116,34.8105541,36.33333333,Tue Nov 27 16:41:04 IST 3917
1855,ec:8c:a2:09:03:38,Ariel_University,2412,-85,32.10281447,35.20758105,693.2074096,Thu Jan 03 08:37:18 IST 3918
1867,ec:8c:a2:09:03:3c,Ariel_University,5220,-77,32.10310232,35.20769804,691.9064471,Thu Jan 03 08:37:33 IST 3918
376,ec:8c:a2:09:0c:c8,Ariel_University,2412,-81,32.1034003,35.20801532,692.4960312,Sat Dec 08 19:26:35 IST 3917
1877,ec:8c:a2:09:0c:cc,Ariel_University,5220,-88,32.10321892,35.2077604,690.8382412,Thu Jan 03 08:37:52 IST 3918
1889,ec:8c:a2:09:86:d8,Ariel_University,2437,-92,32.10332339,35.20778663,690.7687922,Thu Jan 03 08:37:58 IST 3918
368,ec:8c:a2:09:8c:38,Ariel_University,2412,-84,32.10346242,35.20796516,692.2376994,Sat Dec 08 19:26:29 IST 3917
1896,ec:8c:a2:09:8c:3c,Ariel_University,5220,-88,32.10353355,35.20781292,690.579513,Thu Jan 03 08:38:10 IST 3918
1875,ec:8c:a2:09:93:b8,Ariel_University,2462,-90,32.1029743,35.20769755,690.9460551,Thu Jan 03 08:37:45 IST 3918
1536,ec:8c:a2:09:cc:f8,Matrix HZ WiFi,2422,-90,32.16233648,34.80985384,24,Tue Nov 27 16:41:01 IST 3917
1737,ec:8c:a2:09:dd:48,LRWN,2462,-59,32.16878964,34.81123598,25.13873248,Tue Jan 01 10:57:19 IST 3918
1649,ec:8c:a2:09:dd:4c,LRWN,5220,-70,32.1688461,34.81178747,28.29109854,Tue Jan 01 10:45:00 IST 3918
771,ec:8c:a2:0a:04:88,Vnet-t,2427,-83,32.17235211,34.80147664,32,Tue Nov 27 16:22:00 IST 3917
1898,ec:8c:a2:0a:08:b8,Ariel_University,2437,-89,32.10371441,35.20782636,690.4758806,Thu Jan 03 08:38:13 IST 3918
1144,ec:8c:a2:21:25:c8,DanAccadia,2437,-88,32.16899022,34.80023383,31,Tue Nov 27 16:23:22 IST 3917
1882,ec:8c:a2:26:ae:28,Ariel_University,2462,-88,32.10325457,35.20776622,690.8153989,Thu Jan 03 08:37:55 IST 3918
1886,ec:8c:a2:26:b0:58,Ariel_University,2437,-84,32.10332339,35.20778663,690.7687922,Thu Jan 03 08:37:58 IST 3918
2024,ec:8c:a2:26:b0:e8,Ariel_University,2437,-89,32.10378088,35.2089778,689.2265001,Thu Jan 03 08:41:10 IST 3918
2042,ec:8c:a2:26:b1:78,Ariel_University,2412,-82,32.10285784,35.20967907,702.949592,Thu Jan 03 08:41:34 IST 3918
1907,ec:8c:a2:26:d2:c8,Ariel_University,2462,-93,32.10448016,35.20859978,691.4551879,Thu Jan 03 08:38:28 IST 3918
334,ec:8c:a2:26:d3:68,Ariel_University,2412,-86,32.10346585,35.20890711,711.1128026,Sat Dec 08 19:23:00 IST 3917
349,ec:8c:a2:26:d3:c8,Ariel_University,2412,-88,32.10452868,35.20704729,688.8072826,Sat Dec 08 19:23:29 IST 3917
194,ec:8c:a2:48:f1:98,MWTL,2427,-90,32.1627021,34.81004123,36.59168643,Wed Nov 28 20:30:00 IST 3917
1347,ec:8c:a2:48:f1:9c,MWTL,5200,-91,32.16353116,34.8105541,36.33333333,Tue Nov 27 16:41:04 IST 3917
1529,ec:8c:a2:49:cc:c8,MWTL,2452,-91,32.16198048,34.80961771,23,Tue Nov 27 16:40:57 IST 3917
1142,ec:8c:a2:61:25:c8,,2437,-88,32.16899022,34.80023383,31,Tue Nov 27 16:23:22 IST 3917
1887,ec:8c:a2:88:78:37,,5200,-90,32.10332339,35.20778663,690.7687922,Thu Jan 03 08:37:58 IST 3918
470,ec:8c:a2:88:78:c7,,5200,-86,32.10339352,35.20884266,711.0292773,Mon Nov 26 17:08:00 IST 3917
2090,ec:8c:a2:88:79:a7,,5180,-83,32.10490479,35.21124745,697.4311692,Thu Jan 03 08:42:59 IST 3918
1884,ec:8c:a2:88:7a:17,,5220,-71,32.10375939,35.2078243,690.4413488,Thu Jan 03 08:37:58 IST 3918
1891,ec:8c:a2:88:7b:87,,5200,-87,32.10392178,35.20789537,690.2937519,Thu Jan 03 08:38:04 IST 3918
