2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
2017-10-27 16:23:34,display=PB2-690Y_S200032_161214,32.16857669,34.80014154,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-87Bezeq Free,62:fc:af:9d:69:bf,2412,-87Treepodia_WIFI2,90:6c:ac:a9:dd:ba,2462,-92Davis,1c:5f:2b:91:45:b1,2412,-85Video Connection,6c:b0:ce:e8:29:c0,2462,-88Lazar,54:e6:fc:ff:72:1f,2437,-90
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:37,display=PB2-690Y_S200032_161214,32.16840058,34.80011614,28,10SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77SavantS,e4:f4:c6:d8:e8:60,2437,-77
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:40,display=PB2-690Y_S200032_161214,32.16820938,34.80009418,26,8Benhamou,c4:12:f5:f5:45:f6,2422,-84HP-Print-33-Deskjet 4640 series,a0:48:1c:65:96:33,2412,-89island-3927A0,d4:68:4d:79:27:a3,2452,-81DanAccadia,d8:38:fc:26:dc:38,2427,-81Rozalin.co.il,08:5b:0e:8e:06:97,2412,-83Daniela,14:ae:db:32:cf:42,2442,-84,d8:38:fc:66:dd:d8,2447,-88HP-Print-99-Officejet 6700,84:34:97:1c:cd:99,2437,-91
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:43,display=PB2-690Y_S200032_161214,32.16806164,34.80020374,28,9DIRECT-51-HP DeskJet 4670 series,30:e1:71:f0:7b:52,2457,-74PELEG,14:d6:4d:f4:42:d7,2437,-81,d8:38:fc:68:24:7c,5220,-88NET0130335,d0:d4:12:5c:4d:4a,2412,-82,0c:f4:d5:5b:09:9c,5290,-91,d8:38:fc:68:18:58,2437,-90DanAccadia,d8:38:fc:28:24:7c,5220,-88DanAccadia,0c:f4:d5:1b:d7:a8,2412,-83DanAccadia,0c:f4:d5:1b:0b:18,2427,-86
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:46,display=PB2-690Y_S200032_161214,32.16801984,34.80044722,27,7Happy Home Network,c0:a0:bb:cc:e2:3a,2412,-77Rozalin.co.il,08:5b:0e:8e:06:97,2412,-77feelhome,c0:ac:54:f7:3f:be,2412,-77hilary,00:8c:54:91:22:f1,2412,-87,0c:f4:d5:5b:49:38,2442,-94margopharma,1c:af:f7:6f:07:93,2437,-92DanAccadia,0c:f4:d5:1b:49:38,2442,-87
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
2017-10-27 16:23:49,display=PB2-690Y_S200032_161214,32.16798596,34.80081806,26,10SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70SavantS,e4:f4:c6:d8:e8:60,2437,-70
